,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
01:AGS2060,-1.71543653082213,-1.62216094563566,-0.288158160846265,-0.211966554368819,-2.00989618635431,-0.180948415041929,-0.892981100545331,-0.27606977937209,-0.399486958954173
01:AGS2060_B,-1.36113667307829,-1.56082101619849,-0.210822023021729,-0.140061844866762,-1.85177480932491,-0.151774283108995,-0.798486351878181,-0.565592229129855,-0.645576643383176
01:AR00036-5-1,-4.21977213499551,-3.31934801960487,-0.496657112507751,-0.444027532607007,1.39182183874072,0.20089985049398,0.409287906803323,0.491517985326089,0.714953036074145
01:AR00039-5-2,-5.64951448838722,-4.93797985723047,-0.785280068118864,-0.534776795973702,2.13271039271072,0.218565256389759,0.50128439462684,0.222758604260549,0.515076958020971
01:AR00082-13-2,-2.67182873198401,-1.7496328254386,-0.265767784342439,-0.32817720189606,2.5143873926385,0.347049400976888,0.870165699490765,0.843072444319711,1.02621933998212
01:AR00090-1-1,-2.67557776885188,-2.30436160770236,-0.0248948895995447,0.0578076780627647,0.468719557846385,0.299327117371071,0.20791263126285,0.00717028117496155,0.266762187302365
01:AR00120-11-1,-2.4407011367335,-3.00323424926049,-0.140290421778478,0.0252653601407894,-1.32588470218669,-0.143924900754952,-0.436299220959599,-0.469732596277602,-0.612567583389172
01:AR00134-3-4,-2.60583579900079,-2.0986794925256,-0.342986695012658,-0.245995980035639,1.08623568303632,0.340162734752349,0.559545495214158,1.76899840773825,1.92354690691963
01:AR00179-4-1,-2.61473988911273,-2.65954921001099,0.206440253720489,0.285364237212057,0.223909004062295,-0.147203709932929,-0.286158805003881,0.231005867390486,0.394094087087759
01:AR00196-10-1,-4.32040230083159,-3.1381647763668,-0.733330384306559,-0.571201347753028,2.05906042410179,0.237266823330241,0.568585483425116,0.254962347118626,0.56807365647167
01:AR00255-16-1,0.195453999125158,0.612130448126169,0.30694744935991,0.324222299033617,-0.316981219204887,-0.135527071603457,-0.648021788050164,-0.352024907974727,-0.280755245418131
01:AR00343-5-1,-3.93304131894003,-3.38980618428714,-0.578602263180213,-0.496745032653389,1.51634094449388,0.044580644379694,0.612098343899664,0.0538959896293038,0.0714668153099954
